/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1102,Remove ceph rgw service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1102,Remove ceph rgw service,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1102,Remove ceph rgw service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1103,Stop ceph rbd mirror with systemd,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1103,Stop ceph rbd mirror with systemd,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1103,Stop ceph rbd mirror with systemd,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1104,Remove ceph rbd-mirror service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1104,Remove ceph rbd-mirror service,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1104,Remove ceph rbd-mirror service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1105,Import ceph-defaults role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1106,Import ceph-facts role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1107,Default lvm_volumes if not defined,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1108,Get osd numbers,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1108,Get osd numbers,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1109,Stop ceph-osd,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1109,Stop ceph-osd,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1113,Remove ceph udev rules,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1113,Remove ceph udev rules,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1117,See if encrypted partitions are present,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1117,See if encrypted partitions are present,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1120,Get osd data and lockbox mount points,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1120,Get osd data and lockbox mount points,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1125,Drop all cache,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1125,Drop all cache,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1126,See if ceph-volume is installed,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1126,See if ceph-volume is installed,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1126,See if ceph-volume is installed,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1127,Zap and destroy osds by osd ids,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1127,Zap and destroy osds by osd ids,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1128,Umount osd data partition,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1130,Remove osd mountpoint tree,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1130,Remove osd mountpoint tree,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1130,Remove osd mountpoint tree,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1134,Is reboot needed,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1134,Is reboot needed,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1141,Wipe table on dm-crypt devices,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1141,Wipe table on dm-crypt devices,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1141,Wipe table on dm-crypt devices,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1146,Delete dm-crypt devices if any,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1146,Delete dm-crypt devices if any,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1149,Get payload_offset,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1149,Get payload_offset,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1153,Get physical sector size,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1153,Get physical sector size,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1158,Wipe dmcrypt device,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1158,Wipe dmcrypt device,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
